587.000000	7856.380939	24964.702129	-1874.202490	24907.493591	1697572022.770767	0.000000
588.000000	7813.411951	24964.624643	-1817.619801	24907.392263	1697572022.770778	0.000000
589.000000	7867.109776	24964.570999	-1771.342754	24907.284975	1697572022.770789	0.000000
590.000000	7918.423414	24964.529276	-1726.722717	24907.267094	1697572022.770800	0.000000
591.000000	7867.407799	24964.487553	-1684.939861	24907.225370	1697572022.811839	0.000000
592.000000	7722.544670	24964.362383	-1642.900705	24907.100201	1697572022.811866	0.000000
593.000000	7654.511929	24964.231253	-1616.448164	24906.951189	1697572022.811885	0.000000
594.000000	7560.181618	24964.129925	-1595.276594	24906.855822	1697572022.811904	0.000000
595.000000	7376.670837	24964.028597	-1579.600573	24906.796217	1697572022.811916	0.000000
596.000000	7083.213329	24963.808060	-1554.876566	24906.617403	1697572022.811927	0.000000
597.000000	6910.943985	24963.569641	-1538.801193	24906.361103	1697572022.811938	0.000000
598.000000	6778.550148	24963.283539	-1518.481970	24905.735254	1697572022.811949	0.000000
599.000000	6649.953127	24962.866306	-1492.810249	24900.162220	1697572022.811960	0.000000
600.000000	6418.597698	24962.091446	-1453.399658	24888.890982	1697572022.811971	0.000000
601.000000	6310.594082	24961.560965	-1415.145397	24848.186970	1697572022.811982	0.000000
602.000000	6254.273653	24960.523844	-1374.888420	24761.068821	1697572022.855785	0.000000
603.000000	6194.037199	24948.751926	-1336.592436	24532.055855	1697572022.855800	0.000000
604.000000	5998.599529	24888.414145	-1291.406155	23928.427696	1697572022.855811	0.000000
605.000000	5884.873867	24817.180634	-1251.286268	23466.044664	1697572022.855824	0.000000
606.000000	5836.009979	24754.166603	-1218.748093	23024.493456	1697572022.855835	0.000000
607.000000	5808.854103	24622.958899	-1189.434528	22543.758154	1697572022.855846	0.000000
608.000000	5660.706758	24233.281612	-1157.343388	21448.731422	1697572022.855857	0.000000
609.000000	5573.999882	23993.164301	-1122.993231	20779.770613	1697572022.855868	0.000000
610.000000	5576.103926	23913.228512	-1100.593805	20534.074306	1697572022.855879	0.000000
611.000000	5595.183372	23768.669367	-1074.045897	20336.031914	1697572022.855890	0.000000
612.000000	5497.872829	23193.085194	-1047.682762	19502.520561	1697572022.855901	0.000000
613.000000	5387.562513	22694.760561	-1016.789675	18772.673607	1697572022.855911	0.000000
614.000000	5382.585526	22632.271051	-996.243954	18678.939342	1697572022.900520	0.000000
615.000000	5392.551422	22570.639849	-974.774361	18611.371517	1697572022.900539	0.000000
616.000000	5334.961414	22081.398964	-955.528021	18099.659681	1697572022.900550	0.000000
617.000000	5233.812332	21511.018276	-932.133198	17471.259832	1697572022.900562	0.000000
618.000000	5280.905962	21739.083529	-924.319029	17716.830969	1697572022.900572	0.000000
619.000000	5370.706320	22111.046314	-922.679901	18121.248484	1697572022.900584	0.000000
620.000000	5427.062511	22214.382887	-926.399231	18248.903751	1697572022.900594	0.000000
621.000000	5391.138792	21844.708920	-919.198990	17848.759890	1697572022.900605	0.000000
622.000000	5489.480495	22141.152620	-918.829441	18174.684048	1697572022.900616	0.000000
623.000000	5613.368750	22362.989187	-910.580158	18420.410156	1697572022.900627	0.000000
624.000000	5700.439215	22202.092409	-895.673037	18281.608820	1697572022.900638	0.000000
625.000000	5625.945330	21165.180206	-862.866640	17175.161839	1697572022.940662	0.000000
626.000000	5617.839098	20530.408621	-830.471516	16535.246372	1697572022.940673	0.000000
627.000000	5603.188276	19794.714451	-794.857740	15795.218945	1697572022.940684	0.000000
628.000000	5534.595251	18782.359362	-758.045912	14768.743515	1697572022.940695	0.000000
629.000000	5271.732807	16792.684793	-713.753700	12771.576643	1697572022.940706	0.000000
630.000000	5043.703318	15329.265594	-677.579641	11319.798231	1697572022.940717	0.000000
631.000000	4855.126143	14192.682505	-650.048256	10182.434320	1697572022.940728	0.000000
632.000000	4647.117853	13117.444515	-631.159544	9091.711044	1697572022.940739	0.000000
633.000000	4301.989079	11382.466555	-610.858202	7341.486216	1697572022.940750	0.000000
634.000000	4007.196426	10134.536028	-593.888760	6105.178595	1697572022.940761	0.000000
635.000000	3827.422857	9517.997503	-585.293770	5496.156216	1697572022.940772	0.000000
636.000000	3702.622652	9063.321352	-572.001934	5032.783747	1697572022.984258	0.000000
637.000000	3499.889374	8003.360033	-549.358130	3961.575031	1697572022.984278	0.000000
638.000000	3316.569328	6996.077299	-512.135029	2967.858315	1697572022.984291	0.000000
639.000000	3257.638216	6486.254930	-476.378202	2471.065521	1697572022.984303	0.000000
640.000000	3176.414967	5608.284473	-428.199768	1589.363813	1697572022.984314	0.000000
641.000000	2927.470207	3565.138578	-367.498398	-468.939543	1697572022.984327	0.000000
642.000000	2505.230904	503.033400	-286.000967	-3524.094820	1697572022.984339	0.000000
643.000000	2106.422186	-2445.167303	-206.393003	-6463.909149	1697572022.984350	0.000000
644.000000	1658.481359	-5746.603012	-121.319294	-9777.349234	1697572022.984361	0.000000
645.000000	1156.210899	-9314.447641	-37.503242	-13368.642330	1697572022.984372	0.000000
646.000000	636.386871	-12859.576941	49.984455	-16914.486885	1697572022.984383	0.000000
647.000000	399.452448	-14703.583717	120.455027	-18739.914894	1697572023.043258	0.000000
648.000000	375.026464	-15464.818478	182.282925	-19493.836164	1697572023.043270	0.000000
649.000000	506.079197	-15445.166826	237.113237	-19474.077225	1697572023.043282	0.000000
650.000000	628.817081	-15458.363295	293.660164	-19468.194246	1697572023.043293	0.000000
651.000000	938.361883	-14256.203175	335.890055	-18246.400356	1697572023.043305	0.000000
652.000000	1305.502653	-12696.534395	367.569923	-16674.894094	1697572023.043316	0.000000
653.000000	1629.322767	-11211.532354	387.990475	-15187.442303	1697572023.043327	0.000000
654.000000	1732.319593	-10732.281208	404.596329	-14694.494009	1697572023.043339	0.000000
655.000000	1824.599504	-9950.596094	405.639410	-13878.637552	1697572023.043350	0.000000
656.000000	1884.877682	-9211.349487	389.921665	-13116.019964	1697572023.043361	0.000000
657.000000	1865.684986	-8845.114708	369.578600	-12744.271755	1697572023.043376	0.000000
658.000000	1638.388634	-9655.511379	352.752209	-13545.233011	1697572023.043388	0.000000
659.000000	1407.772303	-10430.055857	341.182947	-14288.449287	1697572023.080664	0.000000
660.000000	1246.607304	-10977.149010	326.180458	-14809.942245	1697572023.080679	0.000000
661.000000	1090.949774	-11723.053455	321.853161	-15547.543764	1697572023.080690	0.000000
662.000000	823.563337	-13318.598270	327.694416	-17133.343220	1697572023.080702	0.000000
663.000000	557.535887	-14973.878860	349.640846	-18748.205900	1697572023.080713	0.000000
664.000000	432.294607	-16005.897522	369.513035	-19728.839397	1697572023.080724	0.000000
665.000000	350.230932	-17002.063990	399.732590	-20669.078827	1697572023.080735	0.000000
666.000000	217.580795	-18427.157402	440.174341	-21945.357323	1697572023.080746	0.000000
667.000000	50.765276	-20026.183128	496.244431	-23303.401470	1697572023.080757	0.000000
668.000000	46.348572	-20690.482855	544.518232	-23773.175478	1697572023.080768	0.000000
669.000000	78.481436	-21205.943823	595.986843	-24068.802595	1697572023.080779	0.000000
670.000000	74.201822	-21861.618757	646.090508	-24339.050055	1697572023.080791	0.000000
671.000000	-40.394068	-22923.821211	703.567266	-24741.584063	1697572023.121878	0.000000
672.000000	-22.423267	-23163.419962	744.873285	-24836.808443	1697572023.121897	0.000000
673.000000	26.732683	-23224.812746	783.884525	-24832.916260	1697572023.121908	0.000000
674.000000	46.330690	-23337.417841	816.339254	-24821.406603	1697572023.121920	0.000000
675.000000	-90.825558	-23970.919847	850.397348	-24893.486500	1697572023.121930	0.000000
676.000000	-135.660172	-24130.612612	871.515274	-24913.203716	1697572023.121943	0.000000
677.000000	-158.900023	-24203.729630	884.205103	-24917.197227	1697572023.121954	0.000000
678.000000	-225.329399	-24284.827709	890.779495	-24915.224314	1697572023.121965	0.000000
679.000000	-466.269255	-24695.456028	909.096003	-24922.633171	1697572023.121976	0.000000
680.000000	-673.729181	-24932.336807	923.144817	-24924.814701	1697572023.121987	0.000000
681.000000	-853.776932	-24968.880415	938.814878	-24924.892187	1697572023.121998	0.000000
682.000000	-1106.023788	-24983.525276	961.214304	-24924.951792	1697572023.180725	0.000000
683.000000	-1570.290327	-24985.855818	1000.922918	-24924.951792	1697572023.180737	0.000000
684.000000	-2067.357302	-24986.112118	1053.035259	-24924.880266	1697572023.180748	0.000000
685.000000	-2504.134178	-24986.290932	1105.666161	-24924.921989	1697572023.180759	0.000000
686.000000	-2934.288979	-24986.428022	1167.869568	-24924.993515	1697572023.180771	0.000000
687.000000	-3445.899487	-24986.481667	1240.330935	-24925.017357	1697572023.180782	0.000000
688.000000	-3926.199675	-24986.529350	1319.521666	-24925.053120	1697572023.180793	0.000000
689.000000	-4203.045368	-24986.565113	1387.637854	-24925.059080	1697572023.180804	0.000000
690.000000	-4380.291700	-24986.571074	1454.448700	-24925.065041	1697572023.180817	0.000000
691.000000	-4541.742802	-24986.600876	1519.262791	-24925.035238	1697572023.180828	0.000000
692.000000	-4677.879810	-24986.606836	1585.620642	-24925.023317	1697572023.180839	0.000000
693.000000	-4586.642981	-24986.588955	1634.716988	-24925.071001	1697572023.180851	0.000000
694.000000	-4404.646158	-24986.553192	1676.708460	-24925.094843	1697572023.220524	0.000000
695.000000	-4225.689173	-24986.535311	1709.282398	-24925.059080	1697572023.220543	0.000000
696.000000	-4128.116369	-24986.523390	1745.444536	-24925.059080	1697572023.220555	0.000000
697.000000	-3882.062435	-24986.535311	1761.263609	-24925.082922	1697572023.220567	0.000000
698.000000	-3601.032495	-24986.588955	1771.157980	-24925.166368	1697572023.220578	0.000000
699.000000	-3355.729580	-24986.612797	1773.333549	-24925.214052	1697572023.220589	0.000000
700.000000	-3276.175261	-24986.648560	1779.627800	-24925.255775	1697572023.220601	0.000000
701.000000	-3102.588654	-24986.642599	1774.919033	-24925.225973	1697572023.220612	0.000000
702.000000	-2902.561426	-24986.636639	1765.227318	-24925.225973	1697572023.220624	0.000000
703.000000	-2732.145786	-24986.660480	1752.889156	-24925.231934	1697572023.220636	0.000000
704.000000	-2732.014656	-24986.672401	1750.117540	-24925.243855	1697572023.220647	0.000000
705.000000	-2673.959732	-24986.660480	1743.578911	-24925.231934	1697572023.260673	0.000000
706.000000	-2558.177710	-24986.612797	1728.671789	-24925.249815	1697572023.260685	0.000000
707.000000	-2458.047867	-24986.618757	1714.020967	-24925.309420	1697572023.260696	0.000000
708.000000	-2514.368296	-24986.618757	1703.739166	-24925.261736	1697572023.260707	0.000000
709.000000	-2556.312084	-24986.588955	1691.591740	-24925.166368	1697572023.260719	0.000000
710.000000	-2502.614260	-24986.577034	1666.903496	-24925.154448	1697572023.260731	0.000000
711.000000	-2435.624599	-24986.577034	1645.052433	-24925.237894	1697572023.260741	0.000000
712.000000	-2474.254370	-24986.571074	1627.331972	-24925.196171	1697572023.260752	0.000000
713.000000	-2527.165413	-24986.565113	1616.150141	-24925.154448	1697572023.260763	0.000000
714.000000	-2438.205481	-24986.612797	1593.375206	-24925.208092	1697572023.260774	0.000000
715.000000	-2332.097292	-24986.654520	1570.981741	-24925.327301	1697572023.260785	0.000000
716.000000	-2307.826281	-24986.702204	1548.856497	-24925.386906	1697572023.300546	0.000000
717.000000	-2368.187904	-24986.737967	1536.893845	-24925.357103	1697572023.300565	0.000000
718.000000	-2285.730839	-24986.708164	1516.330242	-24925.291538	1697572023.300578	0.000000
719.000000	-2185.767889	-24986.690283	1500.892639	-24925.333261	1697572023.300589	0.000000
720.000000	-2135.306597	-24986.720085	1486.390829	-24925.392866	1697572023.300600	0.000000
721.000000	-2195.054293	-24986.714125	1485.985518	-24925.345182	1697572023.300611	0.000000
722.000000	-2109.700441	-24986.666441	1474.213600	-24925.267696	1697572023.300622	0.000000
723.000000	-2016.085386	-24986.654520	1466.137171	-24925.279617	1697572023.300635	0.000000
724.000000	-2012.997866	-24986.666441	1464.873552	-24925.351143	1697572023.300646	0.000000
725.000000	-2244.889736	-24986.702204	1486.003399	-24925.363064	1697572023.300657	0.000000
726.000000	-2450.299263	-24986.714125	1509.791613	-24925.261736	1697572023.300668	0.000000
727.000000	-2660.024166	-24986.743927	1540.035009	-24925.255775	1697572023.347035	0.000000
728.000000	-2878.761292	-24986.726046	1575.493813	-24925.279617	1697572023.347047	0.000000
729.000000	-3209.406137	-24986.702204	1619.631052	-24925.220013	1697572023.347058	0.000000
730.000000	-3395.962715	-24986.702204	1656.293869	-24925.184250	1697572023.347074	0.000000
731.000000	-3417.509794	-24986.684322	1681.733131	-24925.166368	1697572023.347086	0.000000
732.000000	-3354.489803	-24986.624718	1701.062918	-24925.118685	1697572023.347116	0.000000
733.000000	-3356.063366	-24986.630678	1719.838381	-24925.148487	1697572023.347127	0.000000
734.000000	-3263.813257	-24986.654520	1732.504368	-24925.196171	1697572023.347139	0.000000
735.000000	-3021.752834	-24986.672401	1724.642515	-24925.214052	1697572023.347150	0.000000
736.000000	-2742.344141	-24986.696243	1712.685823	-24925.303459	1697572023.347178	0.000000
737.000000	-2564.960718	-24986.767769	1695.972681	-24925.386906	1697572023.347211	0.000000
738.000000	-2414.107323	-24986.779690	1678.752899	-24925.386906	1697572023.347224	0.000000
739.000000	-2124.804258	-24986.743927	1646.262407	-24925.351143	1697572023.400665	0.000000
740.000000	-1828.181744	-24986.726046	1610.159874	-24925.386906	1697572023.400686	0.000000
741.000000	-1627.594233	-24986.714125	1572.263241	-24925.440550	1697572023.400698	0.000000
742.000000	-1532.202959	-24986.684322	1539.146900	-24925.428629	1697572023.400710	0.000000
743.000000	-1325.434446	-24986.588955	1490.050554	-24925.392866	1697572023.400721	0.000000
744.000000	-1132.261753	-24986.511469	1441.067457	-24925.404787	1697572023.400734	0.000000
745.000000	-1026.672125	-24986.505508	1389.652491	-24925.470352	1697572023.400745	0.000000
746.000000	-1071.918011	-24986.559153	1351.505518	-24925.494194	1697572023.400756	0.000000
747.000000	-993.138552	-24986.469746	1306.605339	-24925.494194	1697572023.400767	0.000000
748.000000	-888.472795	-24986.320734	1266.092062	-24925.470352	1697572023.400778	0.000000
749.000000	-797.474384	-24986.118078	1232.862473	-24925.357103	1697572023.400789	0.000000
750.000000	-838.559866	-24986.046553	1216.471195	-24925.243855	1697572023.400801	0.000000
751.000000	-738.292933	-24985.486269	1198.393106	-24925.202131	1697572023.440519	0.000000
752.000000	-550.305843	-24971.020222	1184.231043	-24924.927950	1697572023.440539	0.000000
753.000000	-347.107649	-24945.652485	1173.877716	-24924.176931	1697572023.440553	0.000000
754.000000	-287.240744	-24954.187870	1177.531481	-24923.950434	1697572023.440564	0.000000
755.000000	-167.191029	-24930.441380	1177.614927	-24921.202660	1697572023.440576	0.000000
756.000000	8.314848	-24857.670069	1170.969009	-24903.112650	1697572023.440587	0.000000
757.000000	142.729282	-24709.385633	1162.070036	-24853.104353	1697572023.440598	0.000000
758.000000	96.374750	-24768.745899	1158.052683	-24866.753817	1697572023.440609	0.000000
759.000000	18.954277	-24851.220846	1150.280237	-24906.194210	1697572023.440621	0.000000
760.000000	12.248755	-24830.609560	1129.436493	-24901.342392	1697572023.440632	0.000000
761.000000	-25.981665	-24768.191576	1107.472181	-24863.910675	1697572023.440645	0.000000
762.000000	-201.398134	-24809.336662	1088.207960	-24870.187044	1697572023.500822	0.000000
763.000000	-424.218178	-24936.956167	1077.383757	-24915.230274	1697572023.500834	0.000000
764.000000	-505.560637	-24960.374832	1056.909561	-24922.490120	1697572023.500846	0.000000
765.000000	-566.023588	-24942.052364	1041.281223	-24919.134378	1697572023.500858	0.000000
766.000000	-693.166256	-24934.887886	1030.004025	-24916.642904	1697572023.500869	0.000000
767.000000	-895.982981	-24971.717596	1029.545069	-24923.074245	1697572023.500880	0.000000
768.000000	-934.755802	-24976.307154	1018.583775	-24924.063683	1697572023.500893	0.000000
769.000000	-934.940577	-24966.830015	1011.294127	-24921.876192	1697572023.500904	0.000000
770.000000	-962.227583	-24957.835674	1005.721092	-24919.497967	1697572023.500916	0.000000
771.000000	-1088.559628	-24976.348877	1014.363766	-24923.920631	1697572023.500927	0.000000
772.000000	-1045.948267	-24975.484610	1014.834642	-24923.866987	1697572023.500938	0.000000
773.000000	-938.010216	-24948.894978	1020.008326	-24911.302328	1697572023.500950	0.000000
774.000000	-827.085972	-24909.853935	1025.354862	-24897.587299	1697572023.540494	0.000000
775.000000	-853.627920	-24932.056665	1041.442156	-24909.532070	1697572023.540514	0.000000
776.000000	-758.975744	-24902.617931	1047.956944	-24899.893999	1697572023.540526	0.000000
777.000000	-618.034601	-24820.297956	1045.405865	-24857.532978	1697572023.540538	0.000000
778.000000	-503.426790	-24659.425020	1039.183140	-24758.785963	1697572023.540549	0.000000
779.000000	-564.521551	-24717.170000	1037.889719	-24777.901173	1697572023.540560	0.000000
780.000000	-593.841076	-24669.843912	1024.746895	-24736.911058	1697572023.540572	0.000000
781.000000	-548.881292	-24555.552006	1003.813744	-24671.536684	1697572023.540584	0.000000
782.000000	-526.845455	-24364.352226	979.334116	-24541.717768	1697572023.540595	0.000000
783.000000	-649.470091	-24487.894773	961.136818	-24622.404575	1697572023.540606	0.000000
784.000000	-778.323412	-24564.629793	941.383839	-24665.063620	1697572023.540618	0.000000
785.000000	-795.269012	-24415.338039	913.977623	-24553.954601	1697572023.580657	0.000000
786.000000	-813.901424	-24256.396294	886.827707	-24446.755648	1697572023.580671	0.000000
787.000000	-928.986073	-24360.936880	869.226456	-24522.948265	1697572023.580683	0.000000
788.000000	-1082.193851	-24527.275562	856.345892	-24625.682831	1697572023.580695	0.000000
789.000000	-1070.463657	-24339.050055	836.306810	-24466.627836	1697572023.580706	0.000000
790.000000	-1030.761003	-24126.154184	818.109512	-24300.396442	1697572023.580718	0.000000
791.000000	-1040.667295	-24107.491970	803.691149	-24284.881353	1697572023.580729	0.000000
792.000000	-1122.689247	-24269.545078	797.897577	-24395.143986	1697572023.580741	0.000000
793.000000	-1030.415297	-23884.874582	783.401728	-24039.041996	1697572023.580753	0.000000
794.000000	-889.885426	-23404.616117	773.894787	-23597.180843	1697572023.580764	0.000000
795.000000	-780.093670	-23063.701391	765.573978	-23285.484314	1697572023.580784	0.000000
796.000000	-777.071714	-23183.208704	771.474838	-23376.464844	1697572023.620534	0.000000
797.000000	-615.489483	-22543.329000	768.387318	-22743.558884	1697572023.620564	0.000000
798.000000	-394.082069	-21695.899963	768.345594	-21921.986341	1697572023.620583	0.000000
799.000000	-192.892551	-20937.144756	766.038895	-21185.684204	1697572023.620600	0.000000
800.000000	-160.318613	-21019.679308	771.337748	-21258.896589	1697572023.620617	0.000000
801.000000	-35.762787	-20392.763615	765.955448	-20618.087053	1697572023.620634	0.000000
802.000000	105.160475	-19629.645348	751.632452	-19852.250814	1697572023.620654	0.000000
803.000000	198.018551	-19027.799368	734.066963	-19258.213043	1697572023.620667	0.000000
804.000000	94.127655	-19380.503893	718.665123	-19602.167606	1697572023.620679	0.000000
805.000000	37.968159	-19239.336252	700.145960	-19435.054064	1697572023.620692	0.000000
806.000000	65.040588	-18698.954582	674.307346	-18878.877163	1697572023.620703	0.000000
807.000000	102.627277	-18146.896362	651.258230	-18330.281973	1697572023.684481	0.000000
808.000000	13.113022	-18363.475800	635.069609	-18544.119596	1697572023.684494	0.000000
809.000000	-37.407875	-18300.038576	625.801086	-18453.788757	1697572023.684506	0.000000
810.000000	42.402744	-17608.267069	606.191158	-17743.664980	1697572023.684517	0.000000
811.000000	149.106979	-16888.272762	592.643023	-17022.186518	1697572023.684529	0.000000
812.000000	152.778625	-16841.888428	580.281019	-16975.438595	1697572023.684541	0.000000
813.000000	116.956234	-16917.324066	575.745106	-17029.893398	1697572023.684555	0.000000
814.000000	215.262175	-16239.178181	558.596849	-16333.240271	1697572023.684567	0.000000
815.000000	309.216976	-15650.576353	544.321537	-15741.300583	1697572023.684578	0.000000
816.000000	319.182873	-15566.277504	532.174110	-15660.971403	1697572023.684592	0.000000
817.000000	235.879421	-15916.442871	530.827045	-15992.832184	1697572023.684622	0.000000
818.000000	303.238630	-15362.501144	517.958403	-15418.010950	1697572023.684642	0.000000
819.000000	394.165516	-14772.123098	509.667397	-14824.777842	1697572023.729399	0.000000
820.000000	421.398878	-14523.333311	497.895479	-14584.547281	1697572023.729419	0.000000
821.000000	299.870968	-15004.032850	496.882200	-15056.145191	1697572023.729433	0.000000
822.000000	298.142433	-14646.244049	485.777855	-14680.403471	1697572023.729445	0.000000
823.000000	325.095654	-14209.198952	474.792719	-14241.480827	1697572023.729456	0.000000
824.000000	339.227915	-13904.500008	466.233492	-13951.301575	1697572023.729467	0.000000
825.000000	222.682953	-14373.040199	470.203161	-14418.989420	1697572023.729478	0.000000
826.000000	241.672993	-14015.978575	467.926264	-14044.737816	1697572023.729490	0.000000
827.000000	341.868401	-13377.690315	466.763973	-13400.435448	1697572023.729501	0.000000
828.000000	441.128016	-12827.390432	466.513634	-12859.255075	1697572023.729512	0.000000
829.000000	387.084484	-13183.450699	474.882126	-13213.253021	1697572023.729523	0.000000
830.000000	394.946337	-13058.167696	481.802225	-13068.664074	1697572023.729534	0.000000
831.000000	488.191843	-12549.269199	482.338667	-12549.430132	1697572023.771880	0.000000
832.000000	582.784414	-12127.739191	484.567881	-12134.397030	1697572023.771900	0.000000
833.000000	543.570518	-12525.469065	493.431091	-12536.114454	1697572023.771912	0.000000
834.000000	522.440672	-12723.594904	505.256653	-12715.023756	1697572023.771925	0.000000
835.000000	612.241030	-12333.315611	505.310297	-12311.738729	1697572023.771936	0.000000
836.000000	701.659918	-12020.182610	509.184599	-12001.842260	1697572023.771948	0.000000
837.000000	671.517849	-12392.169237	512.301922	-12379.568815	1697572023.771959	0.000000
838.000000	597.923994	-12882.536650	523.900986	-12851.697206	1697572023.771971	0.000000
839.000000	660.669804	-12585.139275	522.840023	-12538.158894	1697572023.771982	0.000000
840.000000	735.801458	-12299.102545	527.358055	-12253.165245	1697572023.771993	0.000000
841.000000	728.297234	-12474.840879	532.078743	-12435.370684	1697572023.772004	0.000000
842.000000	609.505177	-13122.576475	542.974472	-13067.352772	1697572023.815747	0.000000
843.000000	609.815121	-12943.428755	541.567802	-12868.613005	1697572023.815760	0.000000
844.000000	594.151020	-12853.777409	540.763140	-12775.522470	1697572023.815772	0.000000
845.000000	492.423773	-13163.876534	534.701347	-13092.434406	1697572023.815784	0.000000
846.000000	235.265493	-14219.212532	538.223982	-14133.995771	1697572023.815797	0.000000
847.000000	104.856491	-14419.281483	532.740355	-14312.756062	1697572023.815808	0.000000
848.000000	8.052588	-14531.266689	528.240204	-14416.384697	1697572023.815820	0.000000
849.000000	-86.247921	-14736.568928	529.527664	-14627.391100	1697572023.815831	0.000000
850.000000	-302.749872	-15693.306923	543.874502	-15577.071905	1697572023.815843	0.000000
851.000000	-373.923779	-15803.653002	560.218096	-15668.618679	1697572023.815854	0.000000
852.000000	-357.580185	-15617.144108	577.133894	-15474.474430	1697572023.815865	0.000000
853.000000	-327.032804	-15470.552444	597.399473	-15336.889029	1697572023.815876	0.000000
854.000000	-430.899858	-16162.228584	626.200438	-16024.303436	1697572023.853024	0.000000
855.000000	-459.992886	-16353.547573	653.606653	-16194.409132	1697572023.853045	0.000000
856.000000	-391.650200	-16137.474775	676.119328	-15964.883566	1697572023.853057	0.000000
857.000000	-321.298838	-15999.585390	700.902939	-15832.465887	1697572023.853069	0.000000
858.000000	-386.685133	-16671.794653	729.101896	-16505.146027	1697572023.853080	0.000000
859.000000	-442.904234	-17184.197903	762.283802	-16998.630762	1697572023.853091	0.000000
860.000000	-396.621227	-17149.519920	786.387920	-16953.998804	1697572023.853102	0.000000
861.000000	-360.083580	-17248.237133	815.546513	-17059.433460	1697572023.853114	0.000000
862.000000	-448.971987	-18066.400290	846.010447	-17883.962393	1697572023.853125	0.000000
863.000000	-606.930256	-19115.191698	884.801149	-18915.361166	1697572023.853136	0.000000
864.000000	-647.735596	-19473.636150	911.593437	-19255.894423	1697572023.853149	0.000000
865.000000	-699.299574	-19950.139523	943.702459	-19733.124971	1697572023.910683	0.000000
866.000000	-838.410854	-20888.990164	976.341963	-20681.804419	1697572023.910696	0.000000
867.000000	-1087.492704	-22282.743454	1019.495726	-22068.983316	1697572023.910708	0.000000
868.000000	-1207.125187	-22887.337208	1054.114103	-22667.098045	1697572023.910719	0.000000
869.000000	-1330.459118	-23525.810242	1093.739271	-23321.563005	1697572023.910730	0.000000
870.000000	-1504.820585	-24117.761850	1137.608290	-23960.387707	1697572023.910742	0.000000
871.000000	-1824.420691	-24745.893478	1192.325354	-24651.139975	1697572023.910753	0.000000
872.000000	-2023.756504	-24935.680628	1238.906384	-24865.251780	1697572023.910766	0.000000
873.000000	-2187.806368	-24975.287914	1284.933090	-24912.673235	1697572023.910777	0.000000
874.000000	-2368.104458	-24981.057644	1328.313351	-24919.968843	1697572023.910789	0.000000
875.000000	-2685.177326	-24984.776974	1378.446817	-24923.717976	1697572023.910800	0.000000
876.000000	-2881.544828	-24985.790253	1425.117254	-24924.588203	1697572023.950535	0.000000
877.000000	-2996.319532	-24985.843897	1470.619440	-24924.618006	1697572023.950554	0.000000
878.000000	-3083.944321	-24985.867739	1519.721746	-24924.719334	1697572023.950566	0.000000
879.000000	-3272.223473	-24985.951185	1577.758789	-24924.713373	1697572023.950578	0.000000
880.000000	-3364.956379	-24985.992908	1637.488604	-24924.582243	1697572023.950589	0.000000
881.000000	-3340.351582	-24985.969067	1688.838005	-24924.588203	1697572023.950600	0.000000
882.000000	-3315.734863	-24985.951185	1737.153530	-24924.677610	1697572023.950613	0.000000
883.000000	-3430.032730	-24985.975027	1782.757044	-24924.647808	1697572023.950624	0.000000
884.000000	-3567.355871	-24986.028671	1820.778847	-24924.564362	1697572023.950636	0.000000
885.000000	-3616.195917	-24986.028671	1838.988066	-24924.534559	1697572023.950647	0.000000
886.000000	-3677.874804	-24986.028671	1852.095127	-24924.635887	1697572023.950660	0.000000
887.000000	-3833.442926	-24986.034632	1859.217882	-24924.659729	1697572023.990822	0.000000
888.000000	-4007.476568	-24986.064434	1869.601011	-24924.576283	1697572023.990834	0.000000
889.000000	-3980.630636	-24986.082315	1868.069172	-24924.510717	1697572023.990846	0.000000
890.000000	-3873.902559	-24986.106157	1871.061325	-24924.647808	1697572023.990859	0.000000
891.000000	-3753.799200	-24986.094236	1877.379417	-24924.767017	1697572023.990871	0.000000
892.000000	-3670.418262	-24986.106157	1890.450716	-24924.767017	1697572023.990883	0.000000
893.000000	-3410.875797	-24986.064434	1893.526316	-24924.659729	1697572023.990894	0.000000
894.000000	-3116.464615	-24985.998869	1894.915104	-24924.653769	1697572023.990905	0.000000
895.000000	-2865.767479	-24985.915422	1887.458563	-24924.659729	1697572023.990916	0.000000
896.000000	-2754.563093	-24985.861778	1882.541180	-24924.582243	1697572023.990928	0.000000
897.000000	-2536.302805	-24985.772371	1861.476898	-24924.510717	1697572023.990939	0.000000
898.000000	-2311.700583	-24985.700846	1831.525564	-24924.522638	1697572023.990950	0.000000
899.000000	-2134.442329	-24985.665083	1795.107126	-24924.612045	1697572024.034413	0.000000
900.000000	-2123.659849	-24985.700846	1760.238409	-24924.629927	1697572024.034433	0.000000
901.000000	-2034.980059	-24985.593557	1715.368032	-24924.510717	1697572024.034445	0.000000
902.000000	-1898.521185	-24985.384941	1662.874222	-24924.433231	1697572024.034456	0.000000
903.000000	-1776.701212	-24984.943867	1610.267162	-24924.069643	1697572024.034469	0.000000
904.000000	-1792.854071	-24984.478951	1563.704014	-24923.390150	1697572024.034481	0.000000
905.000000	-1760.053635	-24979.221821	1517.182589	-24913.161993	1697572024.034492	0.000000
906.000000	-1649.272442	-24939.841032	1463.526487	-24847.459793	1697572024.034503	0.000000
907.000000	-1548.117399	-24833.470583	1414.746046	-24683.809280	1697572024.034514	0.000000
